Unnamed: 0,filepath,split,label,dataset,architecture
50348,cnndetection/test/0_real/natural_0_real_342.png,test,0,CNNDetection,natural
50349,cnndetection/test/0_real/natural_0_real_356.png,test,0,CNNDetection,natural
50350,cnndetection/test/0_real/natural_0_real_353.png,test,0,CNNDetection,natural
50351,cnndetection/test/0_real/natural_0_real_351.png,test,0,CNNDetection,natural
50352,cnndetection/test/0_real/natural_0_real_349.png,test,0,CNNDetection,natural
50353,cnndetection/test/0_real/natural_0_real_354.png,test,0,CNNDetection,natural
50354,cnndetection/test/0_real/natural_0_real_355.png,test,0,CNNDetection,natural
50355,cnndetection/test/0_real/natural_0_real_358.png,test,0,CNNDetection,natural
50356,cnndetection/test/0_real/natural_0_real_350.png,test,0,CNNDetection,natural
50357,cnndetection/test/0_real/natural_0_real_357.png,test,0,CNNDetection,natural
50358,cnndetection/test/0_real/natural_0_real_359.png,test,0,CNNDetection,natural
50359,cnndetection/test/0_real/natural_0_real_363.png,test,0,CNNDetection,natural
50360,cnndetection/test/0_real/natural_0_real_362.png,test,0,CNNDetection,natural
50361,cnndetection/test/0_real/natural_0_real_364.png,test,0,CNNDetection,natural
50362,cnndetection/test/0_real/natural_0_real_361.png,test,0,CNNDetection,natural
50363,cnndetection/test/0_real/natural_0_real_365.png,test,0,CNNDetection,natural
50364,cnndetection/test/0_real/natural_0_real_360.png,test,0,CNNDetection,natural
50365,cnndetection/test/0_real/natural_0_real_370.png,test,0,CNNDetection,natural
50366,cnndetection/test/0_real/natural_0_real_368.png,test,0,CNNDetection,natural
50367,cnndetection/test/0_real/natural_0_real_310.png,test,0,CNNDetection,natural
50368,cnndetection/test/0_real/natural_0_real_367.png,test,0,CNNDetection,natural
50369,cnndetection/test/0_real/natural_0_real_372.png,test,0,CNNDetection,natural
50370,cnndetection/test/0_real/natural_0_real_366.png,test,0,CNNDetection,natural
50371,cnndetection/test/0_real/natural_0_real_369.png,test,0,CNNDetection,natural
50372,cnndetection/test/0_real/natural_0_real_379.png,test,0,CNNDetection,natural
50373,cnndetection/test/0_real/natural_0_real_371.png,test,0,CNNDetection,natural
50374,cnndetection/test/0_real/natural_0_real_373.png,test,0,CNNDetection,natural
50375,cnndetection/test/0_real/natural_0_real_374.png,test,0,CNNDetection,natural
50376,cnndetection/test/0_real/natural_0_real_378.png,test,0,CNNDetection,natural
50377,cnndetection/test/0_real/natural_0_real_375.png,test,0,CNNDetection,natural
50378,cnndetection/test/0_real/natural_0_real_377.png,test,0,CNNDetection,natural
50379,cnndetection/test/0_real/natural_0_real_376.png,test,0,CNNDetection,natural
50380,cnndetection/test/0_real/natural_0_real_380.png,test,0,CNNDetection,natural
50381,cnndetection/test/0_real/natural_0_real_382.png,test,0,CNNDetection,natural
50382,cnndetection/test/0_real/natural_0_real_381.png,test,0,CNNDetection,natural
50383,cnndetection/test/0_real/natural_0_real_388.png,test,0,CNNDetection,natural
50384,cnndetection/test/0_real/natural_0_real_387.png,test,0,CNNDetection,natural
50385,cnndetection/test/0_real/natural_0_real_385.png,test,0,CNNDetection,natural
50386,cnndetection/test/0_real/natural_0_real_386.png,test,0,CNNDetection,natural
50387,cnndetection/test/0_real/natural_0_real_389.png,test,0,CNNDetection,natural
50388,cnndetection/test/0_real/natural_0_real_383.png,test,0,CNNDetection,natural
50389,cnndetection/test/0_real/natural_0_real_384.png,test,0,CNNDetection,natural
50390,cnndetection/test/0_real/natural_0_real_395.png,test,0,CNNDetection,natural
50391,cnndetection/test/0_real/natural_0_real_390.png,test,0,CNNDetection,natural
50392,cnndetection/test/0_real/natural_0_real_397.png,test,0,CNNDetection,natural
50393,cnndetection/test/0_real/natural_0_real_392.png,test,0,CNNDetection,natural
50394,cnndetection/test/0_real/natural_0_real_393.png,test,0,CNNDetection,natural
50395,cnndetection/test/0_real/natural_0_real_391.png,test,0,CNNDetection,natural
50396,cnndetection/test/0_real/natural_0_real_396.png,test,0,CNNDetection,natural
50397,cnndetection/test/0_real/natural_0_real_400.jpeg,test,0,CNNDetection,natural
50398,cnndetection/test/0_real/natural_0_real_406.png,test,0,CNNDetection,natural
50399,cnndetection/test/0_real/natural_0_real_407.png,test,0,CNNDetection,natural
50400,cnndetection/test/0_real/natural_0_real_399.png,test,0,CNNDetection,natural
50401,cnndetection/test/0_real/natural_0_real_394.png,test,0,CNNDetection,natural
50402,cnndetection/test/0_real/natural_0_real_402.png,test,0,CNNDetection,natural
50403,cnndetection/test/0_real/natural_0_real_398.png,test,0,CNNDetection,natural
50404,cnndetection/test/0_real/natural_0_real_409.png,test,0,CNNDetection,natural
50405,cnndetection/test/0_real/natural_0_real_405.png,test,0,CNNDetection,natural
50406,cnndetection/test/0_real/natural_0_real_408.png,test,0,CNNDetection,natural
50407,cnndetection/test/0_real/natural_0_real_404.png,test,0,CNNDetection,natural
50408,cnndetection/test/0_real/natural_0_real_403.png,test,0,CNNDetection,natural
50409,cnndetection/test/0_real/natural_0_real_401.jpeg,test,0,CNNDetection,natural
50410,cnndetection/test/0_real/natural_0_real_412.png,test,0,CNNDetection,natural
50411,cnndetection/test/0_real/natural_0_real_418.png,test,0,CNNDetection,natural
50412,cnndetection/test/0_real/natural_0_real_420.png,test,0,CNNDetection,natural
50413,cnndetection/test/0_real/natural_0_real_416.png,test,0,CNNDetection,natural
50414,cnndetection/test/0_real/natural_0_real_417.png,test,0,CNNDetection,natural
50415,cnndetection/test/0_real/natural_0_real_421.png,test,0,CNNDetection,natural
50416,cnndetection/test/0_real/natural_0_real_414.png,test,0,CNNDetection,natural
50417,cnndetection/test/0_real/natural_0_real_419.png,test,0,CNNDetection,natural
50418,cnndetection/test/0_real/natural_0_real_410.png,test,0,CNNDetection,natural
50419,cnndetection/test/0_real/natural_0_real_411.png,test,0,CNNDetection,natural
50420,cnndetection/test/0_real/natural_0_real_415.png,test,0,CNNDetection,natural
50421,cnndetection/test/0_real/natural_0_real_413.png,test,0,CNNDetection,natural
50422,cnndetection/test/0_real/natural_0_real_422.png,test,0,CNNDetection,natural
50423,cnndetection/test/0_real/natural_0_real_423.png,test,0,CNNDetection,natural
50424,cnndetection/test/0_real/natural_0_real_425.png,test,0,CNNDetection,natural
50425,cnndetection/test/0_real/natural_0_real_432.png,test,0,CNNDetection,natural
50426,cnndetection/test/0_real/natural_0_real_424.png,test,0,CNNDetection,natural
50427,cnndetection/test/0_real/natural_0_real_426.png,test,0,CNNDetection,natural
50428,cnndetection/test/0_real/natural_0_real_436.png,test,0,CNNDetection,natural
50429,cnndetection/test/0_real/natural_0_real_438.png,test,0,CNNDetection,natural
50430,cnndetection/test/0_real/natural_0_real_431.png,test,0,CNNDetection,natural
50431,cnndetection/test/0_real/natural_0_real_427.png,test,0,CNNDetection,natural
50432,cnndetection/test/0_real/natural_0_real_433.png,test,0,CNNDetection,natural
50433,cnndetection/test/0_real/natural_0_real_429.png,test,0,CNNDetection,natural
50434,cnndetection/test/0_real/natural_0_real_439.png,test,0,CNNDetection,natural
50435,cnndetection/test/0_real/natural_0_real_434.png,test,0,CNNDetection,natural
50436,cnndetection/test/0_real/natural_0_real_430.png,test,0,CNNDetection,natural
50437,cnndetection/test/0_real/natural_0_real_435.png,test,0,CNNDetection,natural
50438,cnndetection/test/0_real/natural_0_real_428.png,test,0,CNNDetection,natural
50439,cnndetection/test/0_real/natural_0_real_437.png,test,0,CNNDetection,natural
50440,cnndetection/test/0_real/natural_0_real_441.png,test,0,CNNDetection,natural
50441,cnndetection/test/0_real/natural_0_real_440.png,test,0,CNNDetection,natural
50442,cnndetection/test/0_real/natural_0_real_442.png,test,0,CNNDetection,natural
50443,cnndetection/test/0_real/natural_0_real_443.png,test,0,CNNDetection,natural
50444,cnndetection/test/0_real/natural_0_real_444.png,test,0,CNNDetection,natural
50445,cnndetection/test/0_real/natural_0_real_446.png,test,0,CNNDetection,natural
50446,cnndetection/test/0_real/natural_0_real_445.png,test,0,CNNDetection,natural
50447,cnndetection/test/0_real/natural_0_real_447.png,test,0,CNNDetection,natural
50448,cnndetection/test/0_real/natural_0_real_451.png,test,0,CNNDetection,natural
50449,cnndetection/test/0_real/natural_0_real_448.png,test,0,CNNDetection,natural
50450,cnndetection/test/0_real/natural_0_real_453.png,test,0,CNNDetection,natural
50451,cnndetection/test/0_real/natural_0_real_449.png,test,0,CNNDetection,natural
50452,cnndetection/test/0_real/natural_0_real_450.png,test,0,CNNDetection,natural
50453,cnndetection/test/0_real/natural_0_real_454.png,test,0,CNNDetection,natural
50454,cnndetection/test/0_real/natural_0_real_455.png,test,0,CNNDetection,natural
50455,cnndetection/test/0_real/natural_0_real_452.png,test,0,CNNDetection,natural
50456,cnndetection/test/0_real/natural_0_real_458.png,test,0,CNNDetection,natural
50457,cnndetection/test/0_real/natural_0_real_456.png,test,0,CNNDetection,natural
50458,cnndetection/test/0_real/natural_0_real_459.png,test,0,CNNDetection,natural
50459,cnndetection/test/0_real/natural_0_real_457.png,test,0,CNNDetection,natural
50460,cnndetection/test/0_real/natural_0_real_461.png,test,0,CNNDetection,natural
50461,cnndetection/test/0_real/natural_0_real_460.png,test,0,CNNDetection,natural
50462,cnndetection/test/0_real/natural_0_real_469.png,test,0,CNNDetection,natural
50463,cnndetection/test/0_real/natural_0_real_462.png,test,0,CNNDetection,natural
50464,cnndetection/test/0_real/natural_0_real_468.png,test,0,CNNDetection,natural
50465,cnndetection/test/0_real/natural_0_real_463.png,test,0,CNNDetection,natural
50466,cnndetection/test/0_real/natural_0_real_470.png,test,0,CNNDetection,natural
50467,cnndetection/test/0_real/natural_0_real_464.png,test,0,CNNDetection,natural
50468,cnndetection/test/0_real/natural_0_real_465.png,test,0,CNNDetection,natural
50469,cnndetection/test/0_real/natural_0_real_466.png,test,0,CNNDetection,natural
50470,cnndetection/test/0_real/natural_0_real_467.png,test,0,CNNDetection,natural
50471,cnndetection/test/0_real/natural_0_real_474.png,test,0,CNNDetection,natural
50472,cnndetection/test/0_real/natural_0_real_471.png,test,0,CNNDetection,natural
50473,cnndetection/test/0_real/natural_0_real_473.png,test,0,CNNDetection,natural
50474,cnndetection/test/0_real/natural_0_real_472.png,test,0,CNNDetection,natural
50475,cnndetection/test/0_real/natural_0_real_476.png,test,0,CNNDetection,natural
50476,cnndetection/test/0_real/natural_0_real_478.png,test,0,CNNDetection,natural
50477,cnndetection/test/0_real/natural_0_real_475.png,test,0,CNNDetection,natural
50478,cnndetection/test/0_real/natural_0_real_477.png,test,0,CNNDetection,natural
50479,cnndetection/test/0_real/natural_0_real_479.png,test,0,CNNDetection,natural
50480,cnndetection/test/0_real/natural_0_real_484.png,test,0,CNNDetection,natural
50481,cnndetection/test/0_real/natural_0_real_487.png,test,0,CNNDetection,natural
50482,cnndetection/test/0_real/natural_0_real_482.png,test,0,CNNDetection,natural
50483,cnndetection/test/0_real/natural_0_real_481.png,test,0,CNNDetection,natural
50484,cnndetection/test/0_real/natural_0_real_485.png,test,0,CNNDetection,natural
50485,cnndetection/test/0_real/natural_0_real_480.png,test,0,CNNDetection,natural
50486,cnndetection/test/0_real/natural_0_real_483.png,test,0,CNNDetection,natural
50487,cnndetection/test/0_real/natural_0_real_486.png,test,0,CNNDetection,natural
50488,cnndetection/test/0_real/natural_0_real_493.png,test,0,CNNDetection,natural
50489,cnndetection/test/0_real/natural_0_real_489.png,test,0,CNNDetection,natural
50490,cnndetection/test/0_real/natural_0_real_488.png,test,0,CNNDetection,natural
50491,cnndetection/test/0_real/natural_0_real_495.png,test,0,CNNDetection,natural
50492,cnndetection/test/0_real/natural_0_real_498.png,test,0,CNNDetection,natural
50493,cnndetection/test/0_real/natural_0_real_496.png,test,0,CNNDetection,natural
50494,cnndetection/test/0_real/natural_0_real_492.png,test,0,CNNDetection,natural
50495,cnndetection/test/0_real/natural_0_real_491.png,test,0,CNNDetection,natural
50496,cnndetection/test/0_real/natural_0_real_501.png,test,0,CNNDetection,natural
50497,cnndetection/test/0_real/natural_0_real_490.png,test,0,CNNDetection,natural
50498,cnndetection/test/0_real/natural_0_real_499.png,test,0,CNNDetection,natural
50499,cnndetection/test/0_real/natural_0_real_497.png,test,0,CNNDetection,natural
50500,cnndetection/test/0_real/natural_0_real_494.png,test,0,CNNDetection,natural
50501,cnndetection/test/0_real/natural_0_real_502.png,test,0,CNNDetection,natural
50502,cnndetection/test/0_real/natural_0_real_500.png,test,0,CNNDetection,natural
50503,cnndetection/test/0_real/natural_0_real_509.png,test,0,CNNDetection,natural
50504,cnndetection/test/0_real/natural_0_real_510.png,test,0,CNNDetection,natural
50505,cnndetection/test/0_real/natural_0_real_503.png,test,0,CNNDetection,natural
50506,cnndetection/test/0_real/natural_0_real_512.png,test,0,CNNDetection,natural
50507,cnndetection/test/0_real/natural_0_real_507.png,test,0,CNNDetection,natural
50508,cnndetection/test/0_real/natural_0_real_508.png,test,0,CNNDetection,natural
50509,cnndetection/test/0_real/natural_0_real_505.png,test,0,CNNDetection,natural
50510,cnndetection/test/0_real/natural_0_real_504.png,test,0,CNNDetection,natural
50511,cnndetection/test/0_real/natural_0_real_511.png,test,0,CNNDetection,natural
50512,cnndetection/test/0_real/natural_0_real_513.png,test,0,CNNDetection,natural
50513,cnndetection/test/0_real/natural_0_real_515.png,test,0,CNNDetection,natural
50514,cnndetection/test/0_real/natural_0_real_517.png,test,0,CNNDetection,natural
50515,cnndetection/test/0_real/natural_0_real_506.png,test,0,CNNDetection,natural
50516,cnndetection/test/0_real/natural_0_real_514.png,test,0,CNNDetection,natural
50517,cnndetection/test/0_real/natural_0_real_520.png,test,0,CNNDetection,natural
50518,cnndetection/test/0_real/natural_0_real_516.png,test,0,CNNDetection,natural
50519,cnndetection/test/0_real/natural_0_real_518.png,test,0,CNNDetection,natural
50520,cnndetection/test/0_real/natural_0_real_522.png,test,0,CNNDetection,natural
50521,cnndetection/test/0_real/natural_0_real_519.png,test,0,CNNDetection,natural
50522,cnndetection/test/0_real/natural_0_real_521.png,test,0,CNNDetection,natural
50523,cnndetection/test/0_real/natural_0_real_523.png,test,0,CNNDetection,natural
50524,cnndetection/test/0_real/natural_0_real_525.png,test,0,CNNDetection,natural
50525,cnndetection/test/0_real/natural_0_real_526.png,test,0,CNNDetection,natural
50526,cnndetection/test/0_real/natural_0_real_529.png,test,0,CNNDetection,natural
50527,cnndetection/test/0_real/natural_0_real_531.png,test,0,CNNDetection,natural
50528,cnndetection/test/0_real/natural_0_real_527.png,test,0,CNNDetection,natural
50529,cnndetection/test/0_real/natural_0_real_528.png,test,0,CNNDetection,natural
50530,cnndetection/test/0_real/natural_0_real_534.png,test,0,CNNDetection,natural
50531,cnndetection/test/0_real/natural_0_real_532.png,test,0,CNNDetection,natural
50532,cnndetection/test/0_real/natural_0_real_530.png,test,0,CNNDetection,natural
50533,cnndetection/test/0_real/natural_0_real_533.png,test,0,CNNDetection,natural
50534,cnndetection/test/0_real/natural_0_real_524.png,test,0,CNNDetection,natural
50535,cnndetection/test/0_real/natural_0_real_539.png,test,0,CNNDetection,natural
50536,cnndetection/test/0_real/natural_0_real_537.png,test,0,CNNDetection,natural
50537,cnndetection/test/0_real/natural_0_real_545.png,test,0,CNNDetection,natural
50538,cnndetection/test/0_real/natural_0_real_535.png,test,0,CNNDetection,natural
50539,cnndetection/test/0_real/natural_0_real_538.png,test,0,CNNDetection,natural
50540,cnndetection/test/0_real/natural_0_real_540.jpeg,test,0,CNNDetection,natural
50541,cnndetection/test/0_real/natural_0_real_546.png,test,0,CNNDetection,natural
50542,cnndetection/test/0_real/natural_0_real_536.png,test,0,CNNDetection,natural
50543,cnndetection/test/0_real/natural_0_real_548.png,test,0,CNNDetection,natural
50544,cnndetection/test/0_real/natural_0_real_543.png,test,0,CNNDetection,natural
50545,cnndetection/test/0_real/natural_0_real_541.png,test,0,CNNDetection,natural
50546,cnndetection/test/0_real/natural_0_real_544.png,test,0,CNNDetection,natural
50547,cnndetection/test/0_real/natural_0_real_547.png,test,0,CNNDetection,natural
50548,cnndetection/test/0_real/natural_0_real_549.png,test,0,CNNDetection,natural
50549,cnndetection/test/0_real/natural_0_real_550.png,test,0,CNNDetection,natural
